[{'X': 0.8073157072067261, 'Y': 0.7363909482955933, 'Z': -8.475836511934176e-05}, {'X': 0.7500994801521301, 'Y': 0.6865406632423401, 'Z': -0.030147192999720573}, {'X': 0.7207573056221008, 'Y': 0.6147252321243286, 'Z': -0.054884228855371475}, {'X': 0.726848304271698, 'Y': 0.5618492364883423, 'Z': -0.08158132433891296}, {'X': 0.7455245852470398, 'Y': 0.5286197662353516, 'Z': -0.10629434138536453}, {'X': 0.7206500768661499, 'Y': 0.5503193140029907, 'Z': -0.04292571544647217}, {'X': 0.7045311331748962, 'Y': 0.48490285873413086, 'Z': -0.10231224447488785}, {'X': 0.7155427932739258, 'Y': 0.543225109577179, 'Z': -0.13638503849506378}, {'X': 0.7227034568786621, 'Y': 0.5907776951789856, 'Z': -0.14736008644104004}, {'X': 0.7610519528388977, 'Y': 0.5426753163337708, 'Z': -0.051751986145973206}, {'X': 0.7569565176963806, 'Y': 0.470355361700058, 'Z': -0.1307508647441864}, {'X': 0.7569240927696228, 'Y': 0.5419602394104004, 'Z': -0.1688866913318634}, {'X': 0.7524706721305847, 'Y': 0.595567524433136, 'Z': -0.1768183410167694}, {'X': 0.800349235534668, 'Y': 0.544832706451416, 'Z': -0.06445170193910599}, {'X': 0.8032892346382141, 'Y': 0.47669410705566406, 'Z': -0.12667100131511688}, {'X': 0.796413004398346, 'Y': 0.5474761724472046, 'Z': -0.15086480975151062}, {'X': 0.787352979183197, 'Y': 0.6043030619621277, 'Z': -0.14772255718708038}, {'X': 0.8396437168121338, 'Y': 0.5558440089225769, 'Z': -0.07916025817394257}, {'X': 0.844319760799408, 'Y': 0.5001809597015381, 'Z': -0.1163923516869545}, {'X': 0.8341334462165833, 'Y': 0.5430105328559875, 'Z': -0.1303461194038391}, {'X': 0.8215542435646057, 'Y': 0.5816592574119568, 'Z': -0.13104422390460968}]
[{'X': 0.8242393136024475, 'Y': 0.7277621626853943, 'Z': -0.00011935867951251566}, {'X': 0.7722053527832031, 'Y': 0.6841651797294617, 'Z': -0.06175486370921135}, {'X': 0.7549654245376587, 'Y': 0.6033201217651367, 'Z': -0.08151011168956757}, {'X': 0.8097959756851196, 'Y': 0.5447465181350708, 'Z': -0.0898546427488327}, {'X': 0.860980749130249, 'Y': 0.53392094373703, 'Z': -0.08026274293661118}, {'X': 0.7500902414321899, 'Y': 0.5114913582801819, 'Z': -0.04458513483405113}, {'X': 0.7374173402786255, 'Y': 0.4299873411655426, 'Z': -0.08704755455255508}, {'X': 0.7328249216079712, 'Y': 0.37509217858314514, 'Z': -0.11432400345802307}, {'X': 0.7295506596565247, 'Y': 0.32623153924942017, 'Z': -0.12953387200832367}, {'X': 0.7931023240089417, 'Y': 0.49873462319374084, 'Z': -0.0389765128493309}, {'X': 0.7855958938598633, 'Y': 0.40126973390579224, 'Z': -0.07151097059249878}, {'X': 0.7833998799324036, 'Y': 0.32937484979629517, 'Z': -0.0983821451663971}, {'X': 0.7833011150360107, 'Y': 0.2677396535873413, 'Z': -0.10779493302106857}, {'X': 0.8342499136924744, 'Y': 0.5161688327789307, 'Z': -0.039173658937215805}, {'X': 0.860002338886261, 'Y': 0.433014452457428, 'Z': -0.09028249979019165}, {'X': 0.8742397427558899, 'Y': 0.3821865916252136, 'Z': -0.12708474695682526}, {'X': 0.8834401965141296, 'Y': 0.3343271017074585, 'Z': -0.13900034129619598}, {'X': 0.8731794953346252, 'Y': 0.5561057925224304, 'Z': -0.045108478516340256}, {'X': 0.885015070438385, 'Y': 0.5126613974571228, 'Z': -0.10972721874713898}, {'X': 0.8738815784454346, 'Y': 0.5433122515678406, 'Z': -0.14034274220466614}, {'X': 0.8628288507461548, 'Y': 0.573599100112915, 'Z': -0.14168043434619904}]
[{'X': 0.8264688849449158, 'Y': 0.7303487062454224, 'Z': -0.00011187795462319627}, {'X': 0.7717865705490112, 'Y': 0.679068922996521, 'Z': -0.05434032529592514}, {'X': 0.752281665802002, 'Y': 0.5935178995132446, 'Z': -0.061905387789011}, {'X': 0.805051863193512, 'Y': 0.5315026640892029, 'Z': -0.06034741923213005}, {'X': 0.8587181568145752, 'Y': 0.5305280089378357, 'Z': -0.04330383241176605}, {'X': 0.7481362819671631, 'Y': 0.5147259831428528, 'Z': -0.018458057194948196}, {'X': 0.7380473613739014, 'Y': 0.4363369643688202, 'Z': -0.052894383668899536}, {'X': 0.736736536026001, 'Y': 0.3868611454963684, 'Z': -0.07677298784255981}, {'X': 0.737230122089386, 'Y': 0.34540462493896484, 'Z': -0.0898948386311531}, {'X': 0.7905282974243164, 'Y': 0.5031332969665527, 'Z': -0.01249405462294817}, {'X': 0.7851676940917969, 'Y': 0.41042929887771606, 'Z': -0.04099351167678833}, {'X': 0.7861815094947815, 'Y': 0.3445602357387543, 'Z': -0.06573595106601715}, {'X': 0.7890706658363342, 'Y': 0.2891582250595093, 'Z': -0.0725715160369873}, {'X': 0.8313409686088562, 'Y': 0.5179857015609741, 'Z': -0.013173753395676613}, {'X': 0.8527258038520813, 'Y': 0.44127774238586426, 'Z': -0.06088710576295853}, {'X': 0.8650244474411011, 'Y': 0.399738609790802, 'Z': -0.09842919558286667}, {'X': 0.8726953268051147, 'Y': 0.3627004623413086, 'Z': -0.10735443234443665}, {'X': 0.8705012798309326, 'Y': 0.5551308393478394, 'Z': -0.020134901627898216}, {'X': 0.8827136754989624, 'Y': 0.5136560201644897, 'Z': -0.07876522094011307}, {'X': 0.8768962025642395, 'Y': 0.5288853645324707, 'Z': -0.11187916994094849}, {'X': 0.8689818382263184, 'Y': 0.5453640222549438, 'Z': -0.11475776135921478}]
[{'X': 0.8249556422233582, 'Y': 0.7344146370887756, 'Z': -0.00011432474275352433}, {'X': 0.768333375453949, 'Y': 0.6764371395111084, 'Z': -0.0451093390583992}, {'X': 0.7492071986198425, 'Y': 0.5859931707382202, 'Z': -0.04489026591181755}, {'X': 0.8024572730064392, 'Y': 0.5244200825691223, 'Z': -0.03616280108690262}, {'X': 0.8559263944625854, 'Y': 0.5259820818901062, 'Z': -0.013786216266453266}, {'X': 0.7462436556816101, 'Y': 0.51463383436203, 'Z': 0.0009363122517243028}, {'X': 0.7357931733131409, 'Y': 0.44112902879714966, 'Z': -0.026745503768324852}, {'X': 0.736556351184845, 'Y': 0.39616337418556213, 'Z': -0.047401923686265945}, {'X': 0.7399097681045532, 'Y': 0.3608333468437195, 'Z': -0.059235550463199615}, {'X': 0.7888774275779724, 'Y': 0.5034513473510742, 'Z': 0.006510050501674414}, {'X': 0.7840723991394043, 'Y': 0.41854560375213623, 'Z': -0.012934811413288116}, {'X': 0.7857531309127808, 'Y': 0.35650378465652466, 'Z': -0.032802581787109375}, {'X': 0.7895017862319946, 'Y': 0.30676040053367615, 'Z': -0.03681877255439758}, {'X': 0.829651951789856, 'Y': 0.5174731612205505, 'Z': 0.004833559039980173}, {'X': 0.8484073877334595, 'Y': 0.44518929719924927, 'Z': -0.03433597460389137}, {'X': 0.8591848015785217, 'Y': 0.40720048546791077, 'Z': -0.07129170000553131}, {'X': 0.8665237426757812, 'Y': 0.3759479522705078, 'Z': -0.08042857050895691}, {'X': 0.8688323497772217, 'Y': 0.5537175536155701, 'Z': -0.0030629513785243034}, {'X': 0.878862202167511, 'Y': 0.516693651676178, 'Z': -0.05401507392525673}, {'X': 0.8731425404548645, 'Y': 0.5281295776367188, 'Z': -0.08938563615083694}, {'X': 0.8661453127861023, 'Y': 0.5412591099739075, 'Z': -0.09616822749376297}]
[{'X': 0.8233485817909241, 'Y': 0.722913384437561, 'Z': -8.266189252026379e-05}, {'X': 0.7680935263633728, 'Y': 0.6715835332870483, 'Z': -0.05300460010766983}, {'X': 0.7460657358169556, 'Y': 0.5902944207191467, 'Z': -0.06434879451990128}, {'X': 0.7869724035263062, 'Y': 0.5301710963249207, 'Z': -0.06736485660076141}, {'X': 0.8361966609954834, 'Y': 0.5200931429862976, 'Z': -0.06387754529714584}, {'X': 0.7464908361434937, 'Y': 0.5209825038909912, 'Z': -0.013793830759823322}, {'X': 0.733222484588623, 'Y': 0.4616745412349701, 'Z': -0.051204532384872437}, {'X': 0.735312819480896, 'Y': 0.4243285357952118, 'Z': -0.0918191447854042}, {'X': 0.7418416142463684, 'Y': 0.4005330204963684, 'Z': -0.12072499096393585}, {'X': 0.7859816551208496, 'Y': 0.5096048712730408, 'Z': -0.00699287885800004}, {'X': 0.7809328436851501, 'Y': 0.4407816231250763, 'Z': -0.031430866569280624}, {'X': 0.7819508910179138, 'Y': 0.3827362060546875, 'Z': -0.06203513592481613}, {'X': 0.7863826155662537, 'Y': 0.3439677655696869, 'Z': -0.07812456786632538}, {'X': 0.8257582783699036, 'Y': 0.5210719704627991, 'Z': -0.009891443885862827}, {'X': 0.8390955328941345, 'Y': 0.45796483755111694, 'Z': -0.05600130558013916}, {'X': 0.8453628420829773, 'Y': 0.43707674741744995, 'Z': -0.10111608356237411}, {'X': 0.851026177406311, 'Y': 0.42787042260169983, 'Z': -0.11601176112890244}, {'X': 0.8643364906311035, 'Y': 0.5549269914627075, 'Z': -0.0186985582113266}, {'X': 0.8743640780448914, 'Y': 0.5155390501022339, 'Z': -0.07922574877738953}, {'X': 0.8701550364494324, 'Y': 0.5193955898284912, 'Z': -0.1202097237110138}, {'X': 0.8639000058174133, 'Y': 0.531887948513031, 'Z': -0.1353440284729004}]
[{'X': 0.8228574991226196, 'Y': 0.7227992415428162, 'Z': -8.37131156004034e-05}, {'X': 0.7651561498641968, 'Y': 0.6695659160614014, 'Z': -0.05111217498779297}, {'X': 0.7448140382766724, 'Y': 0.589780867099762, 'Z': -0.06741984188556671}, {'X': 0.7860263586044312, 'Y': 0.5282973647117615, 'Z': -0.07832319289445877}, {'X': 0.8392540216445923, 'Y': 0.5186800956726074, 'Z': -0.08440373092889786}, {'X': 0.7421223521232605, 'Y': 0.517451822757721, 'Z': -0.0007741302833892405}, {'X': 0.7283823490142822, 'Y': 0.4661273658275604, 'Z': -0.048486460000276566}, {'X': 0.7318863868713379, 'Y': 0.43369239568710327, 'Z': -0.10280486941337585}, {'X': 0.7432364821434021, 'Y': 0.4257533848285675, 'Z': -0.13674843311309814}, {'X': 0.7823678255081177, 'Y': 0.5043848752975464, 'Z': 0.0036859505344182253}, {'X': 0.7803988456726074, 'Y': 0.44126570224761963, 'Z': -0.03635522723197937}, {'X': 0.7770199179649353, 'Y': 0.3998001217842102, 'Z': -0.07985364645719528}, {'X': 0.7783548831939697, 'Y': 0.38972926139831543, 'Z': -0.09588980674743652}, {'X': 0.8243505358695984, 'Y': 0.5136364698410034, 'Z': -0.0038363183848559856}, {'X': 0.8374467492103577, 'Y': 0.45991843938827515, 'Z': -0.06488700956106186}, {'X': 0.8337696194648743, 'Y': 0.47995948791503906, 'Z': -0.11161807924509048}, {'X': 0.8297789692878723, 'Y': 0.5072999596595764, 'Z': -0.11755549907684326}, {'X': 0.8647966384887695, 'Y': 0.5452771186828613, 'Z': -0.015232134610414505}, {'X': 0.8749830722808838, 'Y': 0.5053665637969971, 'Z': -0.07763104140758514}, {'X': 0.8675066232681274, 'Y': 0.51593416929245, 'Z': -0.11353916674852371}, {'X': 0.858444094657898, 'Y': 0.5337716937065125, 'Z': -0.1210927814245224}]
[{'X': 0.8220181465148926, 'Y': 0.7182180881500244, 'Z': -6.366514571709558e-05}, {'X': 0.7686871886253357, 'Y': 0.667692244052887, 'Z': -0.057510849088430405}, {'X': 0.7478639483451843, 'Y': 0.5958721041679382, 'Z': -0.09366903454065323}, {'X': 0.7828582525253296, 'Y': 0.5366955399513245, 'Z': -0.1234208345413208}, {'X': 0.834701418876648, 'Y': 0.5194349884986877, 'Z': -0.14769184589385986}, {'X': 0.741753339767456, 'Y': 0.5216327905654907, 'Z': -0.03064871020615101}, {'X': 0.7236666083335876, 'Y': 0.47112634778022766, 'Z': -0.09135090559720993}, {'X': 0.7351585030555725, 'Y': 0.4500589072704315, 'Z': -0.15571406483650208}, {'X': 0.7525997161865234, 'Y': 0.45494550466537476, 'Z': -0.19175830483436584}, {'X': 0.7831908464431763, 'Y': 0.5065885186195374, 'Z': -0.027065016329288483}, {'X': 0.7781459093093872, 'Y': 0.4457865059375763, 'Z': -0.0818764939904213}, {'X': 0.7798108458518982, 'Y': 0.4224371910095215, 'Z': -0.1356983333826065}, {'X': 0.7825276255607605, 'Y': 0.43360453844070435, 'Z': -0.16040536761283875}, {'X': 0.8254797458648682, 'Y': 0.5138280987739563, 'Z': -0.03514197841286659}, {'X': 0.8361448049545288, 'Y': 0.4550524950027466, 'Z': -0.10054297745227814}, {'X': 0.8323008418083191, 'Y': 0.49031364917755127, 'Z': -0.1457442343235016}, {'X': 0.8274029493331909, 'Y': 0.5309486985206604, 'Z': -0.15194538235664368}, {'X': 0.8660976886749268, 'Y': 0.5435232520103455, 'Z': -0.0463915579020977}, {'X': 0.8744711875915527, 'Y': 0.49794846773147583, 'Z': -0.10797092318534851}, {'X': 0.866389274597168, 'Y': 0.5218009352684021, 'Z': -0.1423380821943283}, {'X': 0.8554838299751282, 'Y': 0.551317572593689, 'Z': -0.15161290764808655}]
[{'X': 0.8204485177993774, 'Y': 0.713358998298645, 'Z': -8.053789497353137e-05}, {'X': 0.767081618309021, 'Y': 0.6623990535736084, 'Z': -0.05731409415602684}, {'X': 0.7418553233146667, 'Y': 0.5910258293151855, 'Z': -0.09220916777849197}, {'X': 0.7815831899642944, 'Y': 0.5373870730400085, 'Z': -0.11894511431455612}, {'X': 0.8333289623260498, 'Y': 0.5191505551338196, 'Z': -0.12708526849746704}, {'X': 0.7417130470275879, 'Y': 0.5186094045639038, 'Z': -0.029776986688375473}, {'X': 0.7234923243522644, 'Y': 0.46160411834716797, 'Z': -0.08962849527597427}, {'X': 0.7308552265167236, 'Y': 0.4714145362377167, 'Z': -0.14289653301239014}, {'X': 0.7407830953598022, 'Y': 0.501332700252533, 'Z': -0.17176629602909088}, {'X': 0.7825769782066345, 'Y': 0.5065120458602905, 'Z': -0.03088616020977497}, {'X': 0.7805392146110535, 'Y': 0.4318304657936096, 'Z': -0.09444764256477356}, {'X': 0.7826334238052368, 'Y': 0.44037070870399475, 'Z': -0.14673347771167755}, {'X': 0.7827671766281128, 'Y': 0.47749465703964233, 'Z': -0.16534864902496338}, {'X': 0.8235113620758057, 'Y': 0.5180988311767578, 'Z': -0.04176347330212593}, {'X': 0.8338690996170044, 'Y': 0.45562034845352173, 'Z': -0.10665547102689743}, {'X': 0.828522264957428, 'Y': 0.4838836193084717, 'Z': -0.14967714250087738}, {'X': 0.8228399157524109, 'Y': 0.5221468210220337, 'Z': -0.15561963617801666}, {'X': 0.8631778359413147, 'Y': 0.5481363534927368, 'Z': -0.05733278766274452}, {'X': 0.8763019442558289, 'Y': 0.5015575885772705, 'Z': -0.10897094756364822}, {'X': 0.8684414625167847, 'Y': 0.5116885900497437, 'Z': -0.13828234374523163}, {'X': 0.8577954173088074, 'Y': 0.5339034199714661, 'Z': -0.14600586891174316}]
[{'X': 0.820151686668396, 'Y': 0.7279980182647705, 'Z': -7.35701760277152e-05}, {'X': 0.7740931510925293, 'Y': 0.6931363940238953, 'Z': -0.0670132264494896}, {'X': 0.7547090649604797, 'Y': 0.6421712040901184, 'Z': -0.1194445863366127}, {'X': 0.7711536288261414, 'Y': 0.5955623388290405, 'Z': -0.1634083241224289}, {'X': 0.8011044263839722, 'Y': 0.5613282322883606, 'Z': -0.20189829170703888}, {'X': 0.7384131550788879, 'Y': 0.5476792454719543, 'Z': -0.0641903430223465}, {'X': 0.723181962966919, 'Y': 0.47097375988960266, 'Z': -0.11921768635511398}, {'X': 0.7281854152679443, 'Y': 0.4836588203907013, 'Z': -0.1700197458267212}, {'X': 0.7358501553535461, 'Y': 0.5202969908714294, 'Z': -0.20176997780799866}, {'X': 0.7785804271697998, 'Y': 0.5315672755241394, 'Z': -0.05747498944401741}, {'X': 0.7760636210441589, 'Y': 0.4398229420185089, 'Z': -0.11668489128351212}, {'X': 0.7779275178909302, 'Y': 0.46972620487213135, 'Z': -0.1606469303369522}, {'X': 0.7768727540969849, 'Y': 0.5150545835494995, 'Z': -0.1791917383670807}, {'X': 0.8185544013977051, 'Y': 0.5341494679450989, 'Z': -0.05993858352303505}, {'X': 0.8244374990463257, 'Y': 0.45230674743652344, 'Z': -0.11105159670114517}, {'X': 0.8236098885536194, 'Y': 0.4890928864479065, 'Z': -0.14934583008289337}, {'X': 0.819938600063324, 'Y': 0.5353356599807739, 'Z': -0.16151782870292664}, {'X': 0.8576436042785645, 'Y': 0.5498265624046326, 'Z': -0.067314013838768}, {'X': 0.8670445084571838, 'Y': 0.4869441092014313, 'Z': -0.10917574912309647}, {'X': 0.8612919449806213, 'Y': 0.506074070930481, 'Z': -0.13978444039821625}, {'X': 0.8525078892707825, 'Y': 0.538733184337616, 'Z': -0.15454207360744476}]
[{'X': 0.8196006417274475, 'Y': 0.7293044328689575, 'Z': -4.7906320105539635e-05}, {'X': 0.7665091156959534, 'Y': 0.6838662624359131, 'Z': -0.056867565959692}, {'X': 0.7473265528678894, 'Y': 0.6167832016944885, 'Z': -0.095055490732193}, {'X': 0.7666348218917847, 'Y': 0.5618160367012024, 'Z': -0.1291482299566269}, {'X': 0.7938365340232849, 'Y': 0.5270847678184509, 'Z': -0.153609499335289}, {'X': 0.7369999885559082, 'Y': 0.5430507063865662, 'Z': -0.04206518456339836}, {'X': 0.7257035374641418, 'Y': 0.4643841087818146, 'Z': -0.10067874938249588}, {'X': 0.7381662726402283, 'Y': 0.5088881850242615, 'Z': -0.13845160603523254}, {'X': 0.7467981576919556, 'Y': 0.5524475574493408, 'Z': -0.15060988068580627}, {'X': 0.7783758640289307, 'Y': 0.533092200756073, 'Z': -0.03806969150900841}, {'X': 0.7765663862228394, 'Y': 0.45333364605903625, 'Z': -0.10669603198766708}, {'X': 0.7821308374404907, 'Y': 0.5197753310203552, 'Z': -0.13809075951576233}, {'X': 0.7814868092536926, 'Y': 0.5636876821517944, 'Z': -0.13443243503570557}, {'X': 0.8185199499130249, 'Y': 0.5342093706130981, 'Z': -0.04280979186296463}, {'X': 0.8222581148147583, 'Y': 0.4636780321598053, 'Z': -0.10224208235740662}, {'X': 0.8196768760681152, 'Y': 0.5298333764076233, 'Z': -0.12005704641342163}, {'X': 0.8149402737617493, 'Y': 0.5763382315635681, 'Z': -0.10944577306509018}, {'X': 0.8585801124572754, 'Y': 0.5451776385307312, 'Z': -0.052480876445770264}, {'X': 0.862497866153717, 'Y': 0.4830235540866852, 'Z': -0.09039945155382156}, {'X': 0.8556769490242004, 'Y': 0.522053599357605, 'Z': -0.10409202426671982}, {'X': 0.8495761752128601, 'Y': 0.556882917881012, 'Z': -0.09945520758628845}]
[{'X': 0.8167296051979065, 'Y': 0.715533971786499, 'Z': -5.243768828222528e-05}, {'X': 0.7632824778556824, 'Y': 0.6778215765953064, 'Z': -0.04463227465748787}, {'X': 0.7454235553741455, 'Y': 0.60212242603302, 'Z': -0.07333116978406906}, {'X': 0.7673801779747009, 'Y': 0.5471384525299072, 'Z': -0.09602348506450653}, {'X': 0.7972248792648315, 'Y': 0.520655632019043, 'Z': -0.10654938966035843}, {'X': 0.7366577982902527, 'Y': 0.5424180030822754, 'Z': -0.061347316950559616}, {'X': 0.7227259874343872, 'Y': 0.46825936436653137, 'Z': -0.11455986648797989}, {'X': 0.7390832901000977, 'Y': 0.5230945348739624, 'Z': -0.13673123717308044}, {'X': 0.7499450445175171, 'Y': 0.5670353174209595, 'Z': -0.14426225423812866}, {'X': 0.7787262201309204, 'Y': 0.5335337519645691, 'Z': -0.06413554400205612}, {'X': 0.7776130437850952, 'Y': 0.4493640661239624, 'Z': -0.1341009885072708}, {'X': 0.7832733392715454, 'Y': 0.51827073097229, 'Z': -0.15380197763442993}, {'X': 0.7836824655532837, 'Y': 0.5638167858123779, 'Z': -0.14840947091579437}, {'X': 0.8195411562919617, 'Y': 0.535905122756958, 'Z': -0.071485735476017}, {'X': 0.8246896862983704, 'Y': 0.45841753482818604, 'Z': -0.13109032809734344}, {'X': 0.8207150101661682, 'Y': 0.5262268781661987, 'Z': -0.13649338483810425}, {'X': 0.8172182440757751, 'Y': 0.5725065469741821, 'Z': -0.1237964853644371}, {'X': 0.8576127290725708, 'Y': 0.5488579869270325, 'Z': -0.08321857452392578}, {'X': 0.8621049523353577, 'Y': 0.4864659607410431, 'Z': -0.11921890825033188}, {'X': 0.854182243347168, 'Y': 0.5263946056365967, 'Z': -0.12579920887947083}, {'X': 0.8480193614959717, 'Y': 0.5570183992385864, 'Z': -0.12200865894556046}]
[{'X': 0.8164979219436646, 'Y': 0.7216818332672119, 'Z': -5.7302862842334434e-05}, {'X': 0.7642174959182739, 'Y': 0.6807357668876648, 'Z': -0.03581920266151428}, {'X': 0.7487280368804932, 'Y': 0.6085421442985535, 'Z': -0.05870991572737694}, {'X': 0.7692452073097229, 'Y': 0.5592032670974731, 'Z': -0.07780757546424866}, {'X': 0.7951512932777405, 'Y': 0.5341606736183167, 'Z': -0.08884125202894211}, {'X': 0.7364392280578613, 'Y': 0.5466752648353577, 'Z': -0.05869971215724945}, {'X': 0.7209571599960327, 'Y': 0.4725528061389923, 'Z': -0.11006223410367966}, {'X': 0.7378575801849365, 'Y': 0.5267964005470276, 'Z': -0.13595594465732574}, {'X': 0.7476474046707153, 'Y': 0.5723669528961182, 'Z': -0.14621753990650177}, {'X': 0.7770476341247559, 'Y': 0.5361495018005371, 'Z': -0.06412755697965622}, {'X': 0.774864673614502, 'Y': 0.4530680477619171, 'Z': -0.13219518959522247}, {'X': 0.7828159928321838, 'Y': 0.5207383632659912, 'Z': -0.15345793962478638}, {'X': 0.7818639874458313, 'Y': 0.5700824856758118, 'Z': -0.1481388658285141}, {'X': 0.8166989088058472, 'Y': 0.5371623635292053, 'Z': -0.07268379628658295}, {'X': 0.8208281397819519, 'Y': 0.4596390128135681, 'Z': -0.12840545177459717}, {'X': 0.82090163230896, 'Y': 0.5238529443740845, 'Z': -0.13891719281673431}, {'X': 0.816141664981842, 'Y': 0.5735452175140381, 'Z': -0.12849941849708557}, {'X': 0.8543055057525635, 'Y': 0.5494667291641235, 'Z': -0.0848468542098999}, {'X': 0.8592195510864258, 'Y': 0.4859303832054138, 'Z': -0.11896730214357376}, {'X': 0.8548057079315186, 'Y': 0.5226259827613831, 'Z': -0.12874139845371246}, {'X': 0.8472455739974976, 'Y': 0.5557768940925598, 'Z': -0.1276133805513382}]
[{'X': 0.818252682685852, 'Y': 0.7269710302352905, 'Z': -4.889255797024816e-05}, {'X': 0.764963686466217, 'Y': 0.6845126748085022, 'Z': -0.03501666337251663}, {'X': 0.7500216364860535, 'Y': 0.6115196347236633, 'Z': -0.054414719343185425}, {'X': 0.772772490978241, 'Y': 0.5636626482009888, 'Z': -0.06928239017724991}, {'X': 0.8006263971328735, 'Y': 0.5398840308189392, 'Z': -0.0749005377292633}, {'X': 0.7415978312492371, 'Y': 0.5463241934776306, 'Z': -0.05700116232037544}, {'X': 0.7263368368148804, 'Y': 0.4734669327735901, 'Z': -0.1094149723649025}, {'X': 0.7405820488929749, 'Y': 0.5330098271369934, 'Z': -0.136905238032341}, {'X': 0.7485848665237427, 'Y': 0.5818161964416504, 'Z': -0.1491227000951767}, {'X': 0.7828559279441833, 'Y': 0.5368261933326721, 'Z': -0.06179850548505783}, {'X': 0.780755877494812, 'Y': 0.4555232524871826, 'Z': -0.13300089538097382}, {'X': 0.7859063148498535, 'Y': 0.5286141037940979, 'Z': -0.15667183697223663}, {'X': 0.783397376537323, 'Y': 0.5821853876113892, 'Z': -0.15337181091308594}, {'X': 0.8226625919342041, 'Y': 0.537954568862915, 'Z': -0.06989588588476181}, {'X': 0.8264325261116028, 'Y': 0.4628063440322876, 'Z': -0.12871527671813965}, {'X': 0.8235175609588623, 'Y': 0.5320284962654114, 'Z': -0.14280042052268982}, {'X': 0.8168013691902161, 'Y': 0.5855444669723511, 'Z': -0.13526350259780884}, {'X': 0.8601382374763489, 'Y': 0.5497175455093384, 'Z': -0.0813923105597496}, {'X': 0.8646759986877441, 'Y': 0.4900875985622406, 'Z': -0.11784055829048157}, {'X': 0.8583372235298157, 'Y': 0.53121417760849, 'Z': -0.1306094229221344}, {'X': 0.8494418263435364, 'Y': 0.5671176910400391, 'Z': -0.1327274888753891}]
[{'X': 0.8230412006378174, 'Y': 0.7312591075897217, 'Z': -6.927089270902798e-05}, {'X': 0.76759272813797, 'Y': 0.6819730401039124, 'Z': -0.03141968697309494}, {'X': 0.7473536133766174, 'Y': 0.6125353574752808, 'Z': -0.053506527096033096}, {'X': 0.7601355910301208, 'Y': 0.5661585927009583, 'Z': -0.07491280883550644}, {'X': 0.7829890847206116, 'Y': 0.5408497452735901, 'Z': -0.09300966560840607}, {'X': 0.7409981489181519, 'Y': 0.5458260178565979, 'Z': -0.05602172389626503}, {'X': 0.7254531383514404, 'Y': 0.47293925285339355, 'Z': -0.10878433287143707}, {'X': 0.7387949824333191, 'Y': 0.5303823947906494, 'Z': -0.1394769549369812}, {'X': 0.7463350892066956, 'Y': 0.5796384215354919, 'Z': -0.1528725028038025}, {'X': 0.7819869518280029, 'Y': 0.5364101529121399, 'Z': -0.06345006823539734}, {'X': 0.7801371812820435, 'Y': 0.45536765456199646, 'Z': -0.13365451991558075}, {'X': 0.7840775847434998, 'Y': 0.5267761945724487, 'Z': -0.16333095729351044}, {'X': 0.7805432081222534, 'Y': 0.5837055444717407, 'Z': -0.16422918438911438}, {'X': 0.8215755224227905, 'Y': 0.5373628735542297, 'Z': -0.07334762811660767}, {'X': 0.8253873586654663, 'Y': 0.46451541781425476, 'Z': -0.13012324273586273}, {'X': 0.8227945566177368, 'Y': 0.5316071510314941, 'Z': -0.1490638107061386}, {'X': 0.815110445022583, 'Y': 0.5878593325614929, 'Z': -0.14555667340755463}, {'X': 0.8594427108764648, 'Y': 0.5485365986824036, 'Z': -0.08617047965526581}, {'X': 0.864760160446167, 'Y': 0.4861637353897095, 'Z': -0.12255494296550751}, {'X': 0.8591322898864746, 'Y': 0.5258617401123047, 'Z': -0.13780727982521057}, {'X': 0.8492743372917175, 'Y': 0.5641376972198486, 'Z': -0.14217941462993622}]
